100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),240399,Millo Millo,MILLO MILLO,0,0,,1001060022,,1001060022,IGN,2863,-76.36909653,-9.8866979,-9.88669789999994-76.36909653
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),218645,Mamayhuachin,MAMAYHUACHIN,0,0,,1001010024,,1001010024,IGN,2837,-76.35048165,-9.8866649,-9.88666489999997-76.3504816499999
20202,ANCASH,AIJA,CORIS,246259,Creston,CRESTON,0,0,,202020100,,202020100,IGN,1548,-77.77067451,-9.88661915,-9.88661914999994-77.7706745099999
100804,HUANUCO,PACHITEA,UMARI,614700,Casa Blanca,CASA BLANCA,0,0,,1008040040,,1008040040,INEI,2832,-76.01844,-9.879813333,-9.87981333299996-76.0184399999999
101103,HUANUCO,YAROWILCA,CHACABAMBA,529549,Canachuco,CANACHUCO,0,0,,1011030002,,1011030002,IGN,3554,-76.6183144,-9.88635366,-9.88635365999994-76.6183144
101105,HUANUCO,YAROWILCA,JACAS CHICO,125535,San Cristobal de Jacas Chico,SAN CRISTOBAL DE JACAS CHICO,3,1,IPS,1011050001,,1011050001,MED-GPS,3794,-76.50317305,-9.88625092,-9.88625091999995-76.50317305
100101,HUANUCO,HUANUCO,HUANUCO,230444,Queracocha,QUERACOCHA,0,0,,1001010008,,1001010008,IGN,3241,-76.27367302,-9.88623939,-9.88623938999996-76.27367302
100801,HUANUCO,PACHITEA,PANAO,551160,Tipsa Alta,TIPSA ALTA,0,1,IP,1008010077,,1008010077,MED-GPS,3322,-75.93383757,-9.9175206,-9.91752059999993-75.93383757
100301,HUANUCO,DOS DE MAYO,LA UNION,512584,Altos Machay,ALTOS MACHAY,0,0,,,,,IGN,3930,-76.73729102,-9.91741016,-9.91741015999997-76.73729102
101108,HUANUCO,YAROWILCA,CHORAS,547113,Pariagaga,PARIAGAGA,0,0,,1011080040,,1011080040,IGN,3478,-76.61752228,-9.91731202,-9.91731201999994-76.6175222799999
100801,HUANUCO,PACHITEA,PANAO,541680,Huayropampa,HUAYROPAMPA,0,0,,1008010078,,1008010078,IGN,3761,-75.88140438,-9.91721965,-9.91721964999994-75.8814043799999
101005,HUANUCO,LAURICOCHA,RONDOS,126148,Pampas,PAMPAS,0,0,,1010050029,,1010050029,IGN,3997,-76.6665664,-9.91719353,-9.91719352999996-76.6665664
20508,ANCASH,BOLOGNESI,HUALLANCA,122310,Runto,RUNTO,0,0,,205080039,,205080039,IGN,3798,-76.8927934,-9.91703002,-9.91703001999997-76.8927934
21702,ANCASH,RECUAY,CATAC,110784,Jircancancha,JIRCANCANCHA,0,0,,217020021,,217020021,IGN,4060,-77.35534365,-9.9170274,-9.91702739999994-77.35534365
21703,ANCASH,RECUAY,COTAPARACO,246568,Sogue Pata,SOGUE PATA,0,0,,,,,IGN,4164,-77.52712039,-9.91681128,-9.91681127999993-77.5271203899999
100301,HUANUCO,DOS DE MAYO,LA UNION,245545,Huanca Huanca,HUANCA HUANCA,0,0,,1003010039,,1003010039,IGN,4022,-76.8290769,-9.91672865,-9.91672864999998-76.8290769
20504,ANCASH,BOLOGNESI,AQUIA,243175,Buena Vista,BUENA VISTA,0,0,,,,,IGN,4356,-77.11611815,-9.91655952,-9.91655951999996-77.11611815
101005,HUANUCO,LAURICOCHA,RONDOS,236619,Rumichaca,RUMICHACA,0,0,,1010050013,1011030026,1010050013,IGN,3823,-76.6578254,-9.91607403,-9.91607402999995-76.6578254
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),520583,Mesapata,MESAPATA,0,0,,1001060038,,1001060038,IGN,2430,-76.35725703,-9.9158909,-9.91589089999997-76.35725703
100801,HUANUCO,PACHITEA,PANAO,623652,Callhuayna,CALLHUAYNA,0,1,IP,1008010024,,1008010024,MED-GPS,3267,-75.94285793,-9.91581329,-9.91581328999996-75.9428579299999
101108,HUANUCO,YAROWILCA,CHORAS,535015,Tucsopom,TUCSOPOM,0,0,,1011080032,,1011080032,IGN,3572,-76.60816615,-9.91575415,-9.91575414999994-76.60816615
100801,HUANUCO,PACHITEA,PANAO,532694,Tuto,TUTO,0,0,,,,,IGN,3590,-75.8874234,-9.91561402,-9.91561401999996-75.8874234
21703,ANCASH,RECUAY,COTAPARACO,218320,Izco Pata,IZCO PATA,0,0,,,,,IGN,4077,-77.53394489,-9.91544178,-9.91544177999998-77.53394489
101103,HUANUCO,YAROWILCA,CHACABAMBA,237838,Parasha Pampa,PARASHA PAMPA,0,0,,,,,IGN,3533,-76.64132953,-9.91541453,-9.91541452999996-76.64132953
20508,ANCASH,BOLOGNESI,HUALLANCA,228053,Moya,MOYA,0,0,,,,,IGN,4106,-76.98063376,-9.91541139,-9.91541138999997-76.98063376
100301,HUANUCO,DOS DE MAYO,LA UNION,519608,Rima Rima,RIMA RIMA,0,0,,,,,IGN,3738,-76.76477765,-9.91531665,-9.91531664999997-76.76477765
100804,HUANUCO,PACHITEA,UMARI,520519,Picahuay,PICAHUAY,0,1,IP,1008040045,,1008040045,MED-GPS,2759,-76.05603461,-9.91502856,-9.91502855999994-76.05603461
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),516121,Lucmapata,LUCMAPATA,0,0,,1001060040,,1001060040,IGN,2278,-76.37142452,-9.9150229,-9.91502289999994-76.3714245199999
101103,HUANUCO,YAROWILCA,CHACABAMBA,533792,Villa Ramon Castilla,VILLA RAMON CASTILLA,0,0,,1011030024,,1011030024,INEI,3504,-76.628725,-9.912016667,-9.91201666699993-76.628725
100301,HUANUCO,DOS DE MAYO,LA UNION,127863,Seccha,SECCHA,0,1,IPS,1003010041,,1003010041,MED-GPS,3707,-76.80748639,-9.91464395,-9.91464394999997-76.80748639
21105,ANCASH,HUARMEY,MALVAS,550491,Pilco,PILCO,0,1,P,211050010,,211050010,MED-GPS,2798,-77.64686954,-9.91156335,-9.91156334999994-77.64686954
100102,HUANUCO,HUANUCO,AMARILIS,570761,Huayopampa,HUAYOPAMPA,0,0,,,,,MED-GPS,1875,-76.23371405,-9.91062897,-9.91062896999995-76.2337140499999
100301,HUANUCO,DOS DE MAYO,LA UNION,546393,Lachumachay,LACHUMACHAY,0,0,,1003010035,,1003010035,IGN,3739,-76.79532602,-9.91061103,-9.91061102999993-76.7953260199999
20508,ANCASH,BOLOGNESI,HUALLANCA,230593,Ucrucancha,UCRUCANCHA,0,0,,205080113,,205080113,IGN,3754,-76.94786989,-9.91060815,-9.91060814999997-76.9478698899999
190308,PASCO,OXAPAMPA,CONSTITUCION,237212,Miraflores,MIRAFLORES,0,0,,,,,IGN,355,-74.65290877,-9.91057616,-9.91057615999995-74.65290877
100804,HUANUCO,PACHITEA,UMARI,523248,Ushumayo,USHUMAYO,0,1,IP,1008040047,,1008040047,MED-GPS,2667,-76.02764321,-9.910454,-9.91045399999996-76.02764321
100803,HUANUCO,PACHITEA,MOLINO,114592,Molino,MOLINO,3,1,IPSD,1008030001,,1008030001,MED-GPS,2377,-76.01643782,-9.9102141,-9.91021409999996-76.01643782
101108,HUANUCO,YAROWILCA,CHORAS,133148,Choras,CHORAS,3,1,IPS,1011080001,,1011080001,MED-GPS,3533,-76.60585288,-9.91001797,-9.91001796999996-76.60585288
100102,HUANUCO,HUANUCO,AMARILIS,121207,Allgahuanca,ALLGAHUANCA,0,1,G,1001020007,,1001020007,MED-GPS,2329,-76.19123844,-9.9098971,-9.90989709999997-76.19123844
190308,PASCO,OXAPAMPA,CONSTITUCION,229018,Puerto Libre,PUERTO LIBRE,0,1,IPS,1903080013,,1903080013,MED-GPS,230,-74.93253054,-9.9105969,-9.91059689999997-74.93253054
20504,ANCASH,BOLOGNESI,AQUIA,229489,Ushno Huain,USHNO HUAIN,0,0,,205040015,,205040015,IGN,4173,-77.10832802,-9.9095934,-9.90959339999995-77.10832802
100801,HUANUCO,PACHITEA,PANAO,535107,Colicocha,COLICOCHA,0,1,IP,1008010020,,1008010020,MED-GPS,2561,-75.99693325,-9.90957988,-9.90957987999997-75.99693325
100301,HUANUCO,DOS DE MAYO,LA UNION,121320,Shupla,SHUPLA,0,0,,,,,IGN,3680,-76.77084415,-9.90950178,-9.90950177999997-76.77084415
100316,HUANUCO,DOS DE MAYO,QUIVILLA,129907,Jeshgue,JESHGUE,0,0,,1003160017,,1003160017,IGN,4147,-76.65006978,-9.56356402,-9.56356401999994-76.65006978
20101,ANCASH,HUARAZ,HUARAZ,514474,Rumicucho,RUMICUCHO,0,0,,201010031,,201010031,IGN,3129,-77.53795715,-9.56344902,-9.56344901999995-77.53795715
100311,HUANUCO,DOS DE MAYO,MARIAS,623431,Inchic,INCHIC,0,0,,1003110090,,1003110090,INEI,3580,-76.36056,-9.494481667,-9.49448166699995-76.36056
100311,HUANUCO,DOS DE MAYO,MARIAS,621307,Puy Huan,PUY HUAN,0,0,,1003110083,,1003110083,INEI,3534,-76.342651667,-9.48473,-9.48472999999996-76.342651667
20101,ANCASH,HUARAZ,HUARAZ,235475,Purush,PURUSH,0,1,IP,201010034,,201010034,MED-GPS,3537,-77.46238121,-9.56330962,-9.56330961999993-77.46238121
20103,ANCASH,HUARAZ,COLCABAMBA,511615,Chombor,CHOMBOR,0,0,,,,,IGN,2145,-77.8143099,-9.56329903,-9.56329902999994-77.8143099
20105,ANCASH,HUARAZ,INDEPENDENCIA,611460,San Antonio,SAN ANTONIO,0,0,,201050095,,201050095,INEI,3823,-77.56542974,-9.572616794,-9.57261679399994-77.56542974
100501,HUANUCO,HUAMALIES,LLATA,626428,Shaglaya,SHAGLAYA,0,0,,1005010045,,1005010045,INEI,3554,-76.833755,-9.559146667,-9.55914666699994-76.8337549999999
100501,HUANUCO,HUAMALIES,LLATA,518552,Shogla,SHOGLA,0,0,,1005010055,,1005010055,IGN,3925,-76.88345916,-9.56292603,-9.56292602999997-76.88345916
101101,HUANUCO,YAROWILCA,CHAVINILLO,616691,Los Andes,LOS ANDES,0,0,,1011010089,,1011010089,INEI,3827,-76.552851667,-9.873611667,-9.87361166699998-76.552851667
100102,HUANUCO,HUANUCO,AMARILIS,519451,San Andres,SAN ANDRES,0,1,G,1001020002,,1001020002,MED-GPS,1887,-76.21371548,-9.88897316,-9.88897315999998-76.21371548
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,235945,Pucaragra,PUCARAGRA,0,0,,,,,IGN,2331,-76.18130303,-9.89033541,-9.89033540999998-76.18130303
100801,HUANUCO,PACHITEA,PANAO,548376,Ticapampa,TICAPAMPA,0,1,IP,1008010012,,1008010012,MED-GPS,2766,-75.96859725,-9.89033525,-9.89033524999996-75.96859725
100804,HUANUCO,PACHITEA,UMARI,126310,Rashu,RASHU,0,1,G,1008040036,,1008040036,IGN,2912,-76.04081127,-9.89027891,-9.89027890999995-76.0408112699999
101103,HUANUCO,YAROWILCA,CHACABAMBA,532262,Cachucachujircan,CACHUCACHUJIRCAN,0,0,,1011030011,,1011030011,IGN,3655,-76.62271777,-9.8901419,-9.89014189999995-76.62271777
101108,HUANUCO,YAROWILCA,CHORAS,616594,Illaruri,ILLARURI,0,0,,1011080006,,1011080006,INEI,3910,-76.538415,-9.902118333,-9.90211833299998-76.538415
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),130414,Mitotambo,MITOTAMBO,0,1,IPS,1001060020,,1001060020,MED-GPS,2891,-76.42703708,-9.88998767,-9.88998766999993-76.4270370799999
21103,ANCASH,HUARMEY,CULEBRAS,233956,Oyos,OYOS,0,0,,,,,IGN,141,-78.12780328,-9.88997978,-9.88997977999998-78.12780328
100804,HUANUCO,PACHITEA,UMARI,525742,Ramos Pampa / Ramos Curva,RAMOS PAMPA / RAMOS CURVA,0,0,,1008040035,,1008040035,IGN,3423,-76.06424527,-9.88980602,-9.88980601999998-76.06424527
101105,HUANUCO,YAROWILCA,JACAS CHICO,626896,Quitchki,QUITCHKI,0,0,,1011050026,,1011050026,INEI,3489,-76.48117,-9.89307,-9.89306999999997-76.48117
100101,HUANUCO,HUANUCO,HUANUCO,615969,Jircacocha,JIRCACOCHA,0,0,,1001010007,,1001010007,INEI,3173,-76.28252,-9.889848333,-9.88984833299997-76.28252
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,223660,Chamana Ucro,CHAMANA UCRO,0,0,,,,,IGN,2871,-76.14242076,-9.88954715,-9.88954714999994-76.1424207599999
100804,HUANUCO,PACHITEA,UMARI,226586,Mantacocha,MANTACOCHA,0,1,IP,1008040041,,1008040041,MED-GPS,2690,-76.00797284,-9.88954404,-9.88954403999998-76.00797284
101106,HUANUCO,YAROWILCA,OBAS,119536,Huaynacancha,HUAYNACANCHA,0,0,,,,,IGN,3854,-76.70483727,-9.88949827,-9.88949826999993-76.70483727
101103,HUANUCO,YAROWILCA,CHACABAMBA,133476,Puyac,PUYAC,0,1,GP,1011030008,,1011030008,MED-GPS,3444,-76.61329781,-9.88940352,-9.88940351999997-76.6132978099999
101103,HUANUCO,YAROWILCA,CHACABAMBA,550919,Ayajaman,AYAJAMAN,0,0,,1011030006,,1011030006,IGN,3420,-76.61160503,-9.88930565,-9.88930564999993-76.61160503
21702,ANCASH,RECUAY,CATAC,246126,Millpo,MILLPO,0,0,,,,,IGN,4600,-77.22617528,-9.88924515,-9.88924514999997-77.22617528
21104,ANCASH,HUARMEY,HUAYAN,127975,Lucma,LUCMA,0,0,,211040013,,211040013,IGN,2675,-77.70776878,-9.8891199,-9.88911989999997-77.70776878
190308,PASCO,OXAPAMPA,CONSTITUCION,311099,Flor de Un Dia,FLOR DE UN DIA,0,1,P,1903080025,,1903080025,MED-GPS,241,-75.14736391,-9.90107953,-9.90107952999995-75.14736391
101108,HUANUCO,YAROWILCA,CHORAS,111485,Yurac Yacu,YURAC YACU,0,0,,1011080016,,1011080016,IGN,3833,-76.56339141,-9.90087477,-9.90087476999997-76.56339141
101103,HUANUCO,YAROWILCA,CHACABAMBA,250712,Chacabamba,CHACABAMBA,3,1,IPS,1011030001,,1011030001,MED-GPS,3186,-76.61100208,-9.90085169,-9.90085168999997-76.6110020799999
100301,HUANUCO,DOS DE MAYO,LA UNION,214928,Parashapampa,PARASHAPAMPA,0,0,,,,,IGN,3759,-76.76552227,-9.90083665,-9.90083664999997-76.76552227
101103,HUANUCO,YAROWILCA,CHACABAMBA,123355,Chipajilcan,CHIPAJILCAN,0,0,,,,,IGN,3186,-76.61098301,-9.90080965,-9.90080964999993-76.61098301
101105,HUANUCO,YAROWILCA,JACAS CHICO,549247,Pucayacu,PUCAYACU,0,0,,1011050031,,1011050031,MED-GPS,4016,-76.5069525,-9.90063017,-9.90063016999994-76.5069525
101103,HUANUCO,YAROWILCA,CHACABAMBA,225868,Gaga Esquina,GAGA ESQUINA,0,0,,,,,IGN,3850,-76.64038328,-9.90059191,-9.90059190999995-76.64038328
190308,PASCO,OXAPAMPA,CONSTITUCION,236493,El Regadero,EL REGADERO,0,0,,,,,IGN,239,-75.20460715,-9.9005604,-9.90056039999996-75.20460715
21105,ANCASH,HUARMEY,MALVAS,626212,Paccha,PACCHA,0,0,,211050006,,211050006,INEI,3190,-77.641461667,-9.903078333,-9.90307833299994-77.641461667
190308,PASCO,OXAPAMPA,CONSTITUCION,127442,Yarina,YARINA,0,1,IPS,1903080015,,1903080015,MED-GPS,232,-74.96274982,-9.89954596,-9.89954595999995-74.9627498199999
100301,HUANUCO,DOS DE MAYO,LA UNION,510043,Puca Puca,PUCA PUCA,0,0,,,,,IGN,3704,-76.75138301,-9.90017728,-9.90017727999998-76.75138301
100301,HUANUCO,DOS DE MAYO,LA UNION,616106,Colpa,COLPA,0,1,G,1003010013,,1003010013,INEI,3825,-76.74293,-9.898531667,-9.89853166699993-76.7429299999999
101106,HUANUCO,YAROWILCA,OBAS,520214,Punapampa,PUNAPAMPA,0,0,,,,,IGN,3881,-76.70086001,-9.89977177,-9.89977176999997-76.70086001
101105,HUANUCO,YAROWILCA,JACAS CHICO,530465,Jayunogo,JAYUNOGO,0,0,,1011050019,,1011050019,IGN,3857,-76.49113278,-9.86460564,-9.86460563999998-76.49113278
20508,ANCASH,BOLOGNESI,HUALLANCA,132257,Huansala,HUANSALA,0,0,,205080030,,205080030,IMG_SATELITAL,3977,-77.008741,-9.87258306,-9.87258305999995-77.008741
101105,HUANUCO,YAROWILCA,JACAS CHICO,649842,Rumi Chacca,RUMI CHACCA,0,0,,1011050011,,1011050011,DRE/UGEL,3966,-76.51536451,-9.8644929,-9.86449289999996-76.51536451
100804,HUANUCO,PACHITEA,UMARI,512611,Challhuayog,CHALLHUAYOG,0,1,IP,1008040020,,1008040020,MED-GPS,2593,-75.96546459,-9.86441314,-9.86441313999995-75.96546459
20508,ANCASH,BOLOGNESI,HUALLANCA,216224,Layavado,LAYAVADO,0,0,,,,,IGN,3415,-76.8952274,-9.86436241,-9.86436240999996-76.8952274
101108,HUANUCO,YAROWILCA,CHORAS,525810,Shiusha,SHIUSHA,0,0,,1011080002,,1011080002,IGN,4072,-76.53779265,-9.87780714,-9.87780713999996-76.53779265
100322,HUANUCO,DOS DE MAYO,SILLAPATA,622165,Avanza,AVANZA,0,0,,,,,INEI,3572,-76.79219928,-9.7749844,-9.77498439999994-76.79219928
20201,ANCASH,AIJA,AIJA,525344,Huarurruri,HUARURRURI,0,0,,202010017,,202010017,IGN,3529,-77.5983064,-9.77492415,-9.77492414999995-77.5983064
20201,ANCASH,AIJA,AIJA,550683,Kanyasyami,KANYASYAMI,0,0,,,,,IGN,3407,-77.60940503,-9.77488478,-9.77488477999998-77.6094050299999
101102,HUANUCO,YAROWILCA,CAHUAC,613638,Cangrash Huay,CANGRASH HUAY,0,0,,1011020030,,1011020030,INEI,3597,-76.617748333,-9.880358333,-9.88035833299995-76.617748333
101105,HUANUCO,YAROWILCA,JACAS CHICO,548492,Jatun Ogo,JATUN OGO,0,0,,1011050019,,1011050019,IGN,3746,-76.50423203,-9.8734344,-9.87343439999995-76.50423203
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,532799,Playa Grande,PLAYA GRANDE,0,1,IP,,,,MED-GPS,568,-75.533910334,-9.869917317,-9.86991731699993-75.533910334
100301,HUANUCO,DOS DE MAYO,LA UNION,111941,Runtuvado,RUNTUVADO,0,0,,1003010018,,1003010018,IGN,3679,-76.83589427,-9.8812874,-9.88128739999996-76.83589427
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,211233,Mirachi,MIRACHI,0,1,GP,1001090083,,1001090083,MED-GPS,2773,-76.14908408,-9.88127944,-9.88127943999996-76.14908408
101101,HUANUCO,YAROWILCA,CHAVINILLO,614073,Huariaco,HUARIACO,0,0,,1011010079,,1011010079,INEI,3439,-76.580426667,-9.821375,-9.82137499999993-76.580426667
101102,HUANUCO,YAROWILCA,CAHUAC,121070,San Martin,SAN MARTIN,0,1,GIP,1011020031,,1011020031,MED-GPS,3559,-76.61633404,-9.8811777,-9.88117769999997-76.61633404
101102,HUANUCO,YAROWILCA,CAHUAC,615649,Rambrash Ragran,RAMBRASH RAGRAN,0,0,,1011020033,,1011020033,INEI,3564,-76.62037,-9.883491667,-9.88349166699993-76.62037
20202,ANCASH,AIJA,CORIS,126899,San Damian,SAN DAMIAN,0,1,GIPS,202020062,,202020062,MED-GPS,1548,-77.7707875,-9.88387181,-9.88387180999996-77.7707875
21702,ANCASH,RECUAY,CATAC,235936,Cashacancha,CASHACANCHA,0,0,,217020144,,217020144,IGN,4404,-77.44507853,-9.88077353,-9.88077352999994-77.44507853
100101,HUANUCO,HUANUCO,HUANUCO,220269,Colpa Baja,COLPA BAJA,0,1,GIP,1001010012,,1001010012,MED-GPS,1851,-76.2136434,-9.88058087,-9.88058086999996-76.2136434
21104,ANCASH,HUARMEY,HUAYAN,115641,Cashajanan,CASHAJANAN,0,0,,211040010,,211040010,IGN,2751,-77.70186764,-9.88018241,-9.88018240999997-77.70186764
100301,HUANUCO,DOS DE MAYO,LA UNION,536763,Huishgas Corral,HUISHGAS CORRAL,0,0,,,,,IGN,3858,-76.74099065,-9.88013528,-9.88013527999993-76.74099065
101005,HUANUCO,LAURICOCHA,RONDOS,544498,Huichanan,HUICHANAN,0,0,,,,,IGN,4114,-76.65858752,-9.8820894,-9.88208939999993-76.65858752
20508,ANCASH,BOLOGNESI,HUALLANCA,230231,Ututorajra,UTUTORAJRA,0,0,,,,,IGN,3728,-76.90782053,-9.8816824,-9.88168239999993-76.90782053
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,550730,Maryaragraj,MARYARAGRAJ,0,0,,,,,IGN,2099,-76.1829179,-9.88164102,-9.88164101999996-76.1829179
20504,ANCASH,BOLOGNESI,AQUIA,520346,Huarapasca,HUARAPASCA,0,0,,205040007,,205040007,IGN,4758,-77.18049478,-9.88150303,-9.88150302999998-77.1804947799999
20504,ANCASH,BOLOGNESI,AQUIA,611813,Tuna Cancha,TUNA CANCHA,0,0,,205040085,,205040085,INEI,4242,-77.070671667,-9.89818,-9.89817999999997-77.0706716669999
190308,PASCO,OXAPAMPA,CONSTITUCION,311025,San Jorge de Pachitea,SAN JORGE DE PACHITEA,0,0,,,,,IBC,222,-74.9346594,-9.8814144,-9.88141439999993-74.9346594
101106,HUANUCO,YAROWILCA,OBAS,525104,Hilancancha,HILANCANCHA,0,0,,,,,IGN,4109,-76.68895166,-9.7917869,-9.79178689999998-76.68895166
21702,ANCASH,RECUAY,CATAC,124728,Yanac,YANAC,0,0,,217020017,,217020017,IGN,3688,-77.40541627,-9.79175602,-9.79175601999998-77.40541627
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,521404,Pasuy,PASUY,0,0,,,,,IGN,2960,-76.00528589,-9.79174215,-9.79174214999995-76.00528589
20203,ANCASH,AIJA,HUACLLAN,533608,Mitucancha,MITUCANCHA,0,0,,202030005,,202030005,IGN,3823,-77.70530565,-9.79173478,-9.79173477999996-77.70530565
100322,HUANUCO,DOS DE MAYO,SILLAPATA,613933,Guenuay Punta,GUENUAY PUNTA,0,0,,1003220021,,1003220021,INEI,3684,-76.739228333,-9.790138333,-9.79013833299996-76.739228333
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,224904,Sirabamba,SIRABAMBA,0,1,IPS,1001090019,,1001090019,MED-GPS,2880,-76.31251897,-9.79121751,-9.79121750999997-76.31251897
101107,HUANUCO,YAROWILCA,PAMPAMARCA,534645,Buena Vista,BUENA VISTA,0,0,,1011070051,,1011070051,IGN,3795,-76.71654703,-9.79117202,-9.79117201999998-76.71654703
100313,HUANUCO,DOS DE MAYO,PACHAS,610826,Pachanpuquio,PACHANPUQUIO,0,0,,1003130170,,1003130170,INEI,3967,-76.897093333,-9.797703333,-9.79770333299996-76.897093333
20201,ANCASH,AIJA,AIJA,233602,Moncerrate,MONCERRATE,0,1,K,202010054,,202010054,MED-GPS,3176,-77.61373143,-9.78974314,-9.78974313999993-77.61373143
101101,HUANUCO,YAROWILCA,CHAVINILLO,619086,San Pedro de Wilcahuasi,SAN PEDRO DE WILCAHUASI,0,0,,1011010038,,1011010038,INEI,4022,-76.528388333,-9.801395,-9.80139499999996-76.528388333
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,521738,Osapata,OSAPATA,0,0,,1001030162,,1001030162,IGN,1510,-75.87982777,-9.7909649,-9.79096489999995-75.87982777
21702,ANCASH,RECUAY,CATAC,616390,Marca Punco,MARCA PUNCO,0,0,,217020013,,217020013,INEI,3557,-77.43895,-9.7979,-9.79789999999997-77.43895
100501,HUANUCO,HUAMALIES,LLATA,551088,Llamallushcay,LLAMALLUSHCAY,0,0,,,,,IGN,3646,-76.79435263,-9.5855539,-9.58555389999998-76.7943526299999
100501,HUANUCO,HUAMALIES,LLATA,115635,Jaturpac,JATURPAC,0,0,,1005010099,,1005010099,IGN,3661,-76.84430478,-9.58550928,-9.58550927999994-76.84430478
100905,HUANUCO,PUERTO INCA,YUYAPICHIS,228202,Cuto,CUTO,0,0,,,,,IGN,225,-74.94440228,-9.5854379,-9.58543789999993-74.94440228
100501,HUANUCO,HUAMALIES,LLATA,218678,Manca Peque,MANCA PEQUE,0,0,,,,,IGN,4244,-76.9557669,-9.5854189,-9.58541889999998-76.9557669
100311,HUANUCO,DOS DE MAYO,MARIAS,611787,Quechupata,QUECHUPATA,0,0,,1003110108,,1003110108,INEI,3097,-76.437694667,-9.586867,-9.58686699999993-76.437694667
100501,HUANUCO,HUAMALIES,LLATA,551508,Ichic Ahuac,ICHIC AHUAC,0,0,,,,,IGN,3737,-76.78475489,-9.58535827,-9.58535826999997-76.78475489
100311,HUANUCO,DOS DE MAYO,MARIAS,234130,Paparagra,PAPARAGRA,0,0,,1003110052,,1003110052,IGN,3816,-76.60948891,-9.60776602,-9.60776601999993-76.60948891
100311,HUANUCO,DOS DE MAYO,MARIAS,117208,Guenayhuilca,GUENAYHUILCA,0,1,IP,1003110024,,1003110024,MED-GPS,3537,-76.68054918,-9.6075252,-9.60752519999994-76.68054918
20103,ANCASH,HUARAZ,COLCABAMBA,513276,Mina Bien Venida,MINA BIEN VENIDA,0,0,,,,,IGN,3171,-77.80618527,-9.60752341,-9.60752340999994-77.80618527
100311,HUANUCO,DOS DE MAYO,MARIAS,613030,Ogoragran,OGORAGRAN,0,0,,1003110011,,1003110011,INEI,3436,-76.709129986,-9.605849978,-9.60584997799998-76.7091299859999
21104,ANCASH,HUARMEY,HUAYAN,115454,Pallayoc,PALLAYOC,0,0,,211040022,,211040022,IGN,2571,-77.70840201,-9.88236603,-9.88236602999996-77.70840201
100301,HUANUCO,DOS DE MAYO,LA UNION,513490,Cashac,CASHAC,0,0,,,,,IGN,3880,-76.7333394,-9.9076779,-9.90767789999995-76.7333394
100801,HUANUCO,PACHITEA,PANAO,520624,Minauchco,MINAUCHCO,0,0,,,,,IGN,3288,-75.89637265,-9.90730065,-9.90730064999997-75.89637265
101108,HUANUCO,YAROWILCA,CHORAS,613413,San Juan de Lucma Ragra,SAN JUAN DE LUCMA RAGRA,0,1,G,1011080014,,1011080014,INEI,3814,-76.546941667,-9.908675,-9.90867499999996-76.5469416669999
100101,HUANUCO,HUANUCO,HUANUCO,232993,Chacmapampa,CHACMAPAMPA,0,0,,,,,IGN,2540,-76.2851024,-9.90636652,-9.90636651999995-76.2851024
100301,HUANUCO,DOS DE MAYO,LA UNION,521632,Cachina,CACHINA,0,0,,,,,IGN,3655,-76.75012027,-9.90634065,-9.90634064999995-76.75012027
101103,HUANUCO,YAROWILCA,CHACABAMBA,219877,Shiricuchu,SHIRICUCHU,0,0,,,,,IGN,3695,-76.64004364,-9.90617841,-9.90617840999994-76.64004364
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),622957,Mollepata,MOLLEPATA,0,0,,1001060036,,1001060036,INEI,2320,-76.373123333,-9.915038333,-9.91503833299993-76.373123333
21703,ANCASH,RECUAY,COTAPARACO,223113,Gallo Cantanan,GALLO CANTANAN,0,0,,,,,IGN,4139,-77.5256759,-9.90613915,-9.90613914999994-77.5256759
100102,HUANUCO,HUANUCO,AMARILIS,127278,Hacienda Jancao,HACIENDA JANCAO,0,1,I,1001020004,,1001020004,MED-GPS,1885,-76.22330907,-9.90275834,-9.90275833999993-76.22330907
101108,HUANUCO,YAROWILCA,CHORAS,544531,Chupan Chico,CHUPAN CHICO,0,0,,,,,IGN,3887,-76.55704816,-9.9059604,-9.90596039999997-76.55704816
101108,HUANUCO,YAROWILCA,CHORAS,532236,Tauripuquio,TAURIPUQUIO,0,0,,,,,IGN,3551,-76.60091901,-9.90588827,-9.90588826999993-76.60091901
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),526128,Chinchoragra,CHINCHORAGRA,0,0,,,,,IGN,2344,-76.35142402,-9.9058169,-9.90581689999993-76.35142402
