100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),538988,Molino,MOLINO,0,0,,1001060029,,1001060029,IGN,2739,-76.42596165,-9.89793227,-9.89793226999996-76.42596165
100101,HUANUCO,HUANUCO,HUANUCO,232002,Luciapata,LUCIAPATA,0,0,,1001010004,,1001010004,IGN,2643,-76.32296777,-9.88617027,-9.88617026999998-76.3229677699999
101108,HUANUCO,YAROWILCA,CHORAS,513800,Choquevado,CHOQUEVADO,0,0,,1011080024,,1011080024,IGN,3462,-76.58793077,-9.88612503,-9.88612502999996-76.58793077
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),233471,San Pedro de Cani,SAN PEDRO DE CANI,0,1,IPS,1001060014,,1001060014,MED-GPS,2934,-76.38627681,-9.88604125,-9.88604124999995-76.38627681
101101,HUANUCO,YAROWILCA,CHAVINILLO,112937,Llicllatambo,LLICLLATAMBO,0,1,IPS,1011010085,,1011010085,MED-GPS,3581,-76.57644565,-9.88601324,-9.88601323999995-76.57644565
101105,HUANUCO,YAROWILCA,JACAS CHICO,234642,Pampamarca,PAMPAMARCA,0,0,,,,,IGN,4004,-76.51315677,-9.88596053,-9.88596052999998-76.51315677
101103,HUANUCO,YAROWILCA,CHACABAMBA,538160,Shullipampa,SHULLIPAMPA,0,0,,1011030004,,1011030004,IGN,3483,-76.61513089,-9.88593852,-9.88593851999997-76.61513089
100101,HUANUCO,HUANUCO,HUANUCO,610217,Huinish,HUINISH,0,0,,1001010006,,1001010006,INEI,3315,-76.287068333,-9.888921667,-9.88892166699998-76.287068333
101005,HUANUCO,LAURICOCHA,RONDOS,530939,Muyucro,MUYUCRO,0,0,,,,,IGN,4180,-76.64432003,-9.88540116,-9.88540115999996-76.64432003
21104,ANCASH,HUARMEY,HUAYAN,532806,Acojirca,ACOJIRCA,0,0,,211040012,,211040012,IGN,2763,-77.69982839,-9.88535778,-9.88535777999994-77.6998283899999
100801,HUANUCO,PACHITEA,PANAO,516980,Condorhuaca,CONDORHUACA,0,1,IP,1008010011,,1008010011,MED-GPS,3018,-75.93734124,-9.88515598,-9.88515597999998-75.93734124
101102,HUANUCO,YAROWILCA,CAHUAC,527615,Cancal,CANCAL,0,0,,1011020009,,1011020009,IGN,3587,-76.63764665,-9.85652703,-9.85652702999994-76.63764665
100804,HUANUCO,PACHITEA,UMARI,111806,Cachigaga,CACHIGAGA,0,1,IP,1008040013,,1008040013,MED-GPS,2533,-76.03659027,-9.85651525,-9.85651524999997-76.03659027
21104,ANCASH,HUARMEY,HUAYAN,228519,Cushcup,CUSHCUP,0,0,,,,,IGN,2671,-77.72596765,-9.85651377,-9.85651376999994-77.72596765
101102,HUANUCO,YAROWILCA,CAHUAC,128314,Cahuac,CAHUAC,3,1,IPSL,1011020001,,1011020001,MED-GPS,3385,-76.63067298,-9.85273011,-9.85273010999998-76.63067298
100104,HUANUCO,HUANUCO,CHURUBAMBA,537699,Chumapampa,CHUMAPAMPA,0,0,,1001040075,,1001040075,IGN,1819,-76.15551665,-9.85272866,-9.85272865999997-76.15551665
190308,PASCO,OXAPAMPA,CONSTITUCION,311006,Siete Hermanos,SIETE HERMANOS,0,0,,1903080006,,1903080006,MED-GPS,281,-74.7791715,-9.8529976,-9.85299759999998-74.7791715
21014,ANCASH,HUARI,SAN MARCOS,245266,San Luis,SAN LUIS,0,0,,,,,IGN,3853,-77.12170878,-9.5628549,-9.56285489999993-77.1217087799999
20801,ANCASH,CASMA,CASMA,125831,Puquio Grande,PUQUIO GRANDE,0,0,,208010037,,208010037,IGN,169,-78.2005589,-9.56277378,-9.56277377999993-78.2005589
20101,ANCASH,HUARAZ,HUARAZ,622723,Incahuasi Bajo,INCAHUASI BAJO,0,0,,201010032,,201010032,INEI,3385,-77.494598094,-9.56113939,-9.56113938999994-77.494598094
101106,HUANUCO,YAROWILCA,OBAS,542916,Castilla,CASTILLA,0,0,,1011060096,,1011060096,IGN,3768,-76.69611328,-9.8725709,-9.87257089999997-76.69611328
20508,ANCASH,BOLOGNESI,HUALLANCA,218991,Jircanhuay,JIRCANHUAY,0,0,,,,,IGN,3982,-77.0080644,-9.87235802,-9.87235801999998-77.0080644
100804,HUANUCO,PACHITEA,UMARI,119638,Cunupa,CUNUPA,0,0,,1008040031,,1008040031,IGN,2809,-76.04248178,-9.87219003,-9.87219002999996-76.0424817799999
101101,HUANUCO,YAROWILCA,CHAVINILLO,126376,Pacararan,PACARARAN,0,0,,,,,IGN,3622,-76.60162952,-9.8721834,-9.87218339999993-76.60162952
100301,HUANUCO,DOS DE MAYO,LA UNION,551256,Jando Vado,JANDO VADO,0,0,,1003010022,,1003010022,IGN,3591,-76.7964279,-9.87207727,-9.87207726999998-76.7964279
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),618206,Huaychao,HUAYCHAO,0,0,,1001060013,,1001060013,INEI,3814,-76.376896667,-9.855641667,-9.85564166699993-76.376896667
100802,HUANUCO,PACHITEA,CHAGLLA,220426,Tambo Sarria,TAMBO SARRIA,0,0,,,,,IGN,3524,-75.76263701,-9.8701519,-9.87015189999994-75.7626370099999
20504,ANCASH,BOLOGNESI,AQUIA,122287,Putaca / Putaca Grande,PUTACA / PUTACA GRANDE,0,0,,205040005,,205040005,IGN,4343,-77.13534665,-9.87004953,-9.87004952999996-77.13534665
20508,ANCASH,BOLOGNESI,HUALLANCA,213697,Tanash Huay,TANASH HUAY,0,0,,205080027,,205080027,IGN,4141,-77.02075528,-9.86600902,-9.86600901999998-77.0207552799999
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),536787,San Antonio de Chonta,SAN ANTONIO DE CHONTA,0,1,GP,1001060008,,1001060008,MED-GPS,3548,-76.40930324,-9.86585778,-9.86585777999994-76.40930324
101105,HUANUCO,YAROWILCA,JACAS CHICO,539995,Colishcancha,COLISHCANCHA,0,0,,1011050008,,1011050008,IGN,3830,-76.4932564,-9.86575428,-9.86575427999998-76.4932564
21104,ANCASH,HUARMEY,HUAYAN,216492,Huin Huin,HUIN HUIN,0,0,,,,,IGN,4075,-77.65277465,-9.86557903,-9.86557902999994-77.65277465
21101,ANCASH,HUARMEY,HUARMEY,216678,Monte Verde,MONTE VERDE,0,0,,,,,IGN,1323,-77.89310514,-9.86552577,-9.86552576999998-77.89310514
20202,ANCASH,AIJA,CORIS,246180,Irman,IRMAN,0,1,GP,211040018,,211040018,MED-GPS,1731,-77.74572495,-9.85955326,-9.85955325999993-77.74572495
100804,HUANUCO,PACHITEA,UMARI,524222,Shalla,SHALLA,0,1,G,1008040026,,1008040026,IGN,3065,-76.0233774,-9.86516265,-9.86516264999995-76.0233774
21103,ANCASH,HUARMEY,CULEBRAS,545728,San Ignacio,SAN IGNACIO,0,0,,,,,IGN,270,-78.08462353,-9.8648554,-9.86485539999995-78.08462353
101101,HUANUCO,YAROWILCA,CHAVINILLO,546116,Ayapiteg,AYAPITEG,0,1,IPS,1011010071,,1011010071,MED-GPS,3904,-76.55069126,-9.86470728,-9.86470727999995-76.55069126
100804,HUANUCO,PACHITEA,UMARI,224405,Chinchinca / Chinchinga,CHINCHINCA / CHINCHINGA,0,0,,1008040025,,1008040025,IGN,2677,-76.05441453,-9.8646214,-9.86462139999998-76.05441453
101105,HUANUCO,YAROWILCA,JACAS CHICO,610436,Buena Vista,BUENA VISTA,0,0,,,,,INEI,3891,-76.52971089,-9.86067378,-9.86067377999996-76.52971089
101102,HUANUCO,YAROWILCA,CAHUAC,548607,Pocra,POCRA,0,0,,1011020019,,1011020019,IGN,3621,-76.6384194,-9.86061627,-9.86061626999998-76.6384194
21104,ANCASH,HUARMEY,HUAYAN,239737,Huanchay,HUANCHAY,0,0,,,,,IGN,1781,-77.74554377,-9.86058952,-9.86058951999996-77.74554377
100301,HUANUCO,DOS DE MAYO,LA UNION,115054,Casha Pata,CASHA PATA,0,0,,1003010012,,1003010012,IGN,3607,-76.8267694,-9.86037603,-9.86037602999994-76.8267694
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,217335,Aceitiyoc,ACEITIYOC,0,0,,1001090059,,1001090059,IGN,2600,-76.25630028,-9.86020802,-9.86020801999996-76.2563002799999
101101,HUANUCO,YAROWILCA,CHAVINILLO,649859,Cormay,CORMAY,0,1,G,1011010084,,1011010084,INEI,3754,-76.584396667,-9.87377,-9.87376999999998-76.584396667
190304,PASCO,OXAPAMPA,PALCAZU,615791,Los Angeles,LOS ANGELES,0,0,,,,,INEI,313,-75.28383002,-9.88487302,-9.88487301999993-75.28383002
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),515908,Shogosh,SHOGOSH,0,0,,1001060018,,1001060018,IGN,3078,-76.4414709,-9.88439615,-9.88439614999993-76.4414709
101105,HUANUCO,YAROWILCA,JACAS CHICO,537491,Chasqui,CHASQUI,0,1,IP,1011050024,,1011050024,MED-GPS,3583,-76.49712446,-9.8843502,-9.88435019999997-76.49712446
100804,HUANUCO,PACHITEA,UMARI,545282,Ollucoloma,OLLUCOLOMA,0,0,,1008040037,,1008040037,IGN,2691,-76.02424415,-9.88405428,-9.88405427999993-76.02424415
21702,ANCASH,RECUAY,CATAC,221023,Yanca Huayo,YANCA HUAYO,0,0,,,,,IGN,4019,-77.34141915,-9.88403615,-9.88403614999993-77.34141915
100101,HUANUCO,HUANUCO,HUANUCO,237728,Huanpar,HUANPAR,0,0,,1001010009,,1001010009,IGN,3085,-76.2625939,-9.88397077,-9.88397076999996-76.2625939
100101,HUANUCO,HUANUCO,HUANUCO,621062,Riura Pampa,RIURA PAMPA,0,0,,1001010010,,1001010010,INEI,2358,-76.24604069,-9.899187796,-9.89918779599998-76.24604069
20504,ANCASH,BOLOGNESI,AQUIA,245881,Mina Quenhua Ragra,MINA QUENHUA RAGRA,0,0,,,,,IGN,4630,-77.10788426,-9.88383414,-9.88383413999998-77.1078842599999
101103,HUANUCO,YAROWILCA,CHACABAMBA,530329,Huinac,HUINAC,0,0,,1011030003,,1011030003,IGN,3480,-76.61548577,-9.88377753,-9.88377752999997-76.61548577
101105,HUANUCO,YAROWILCA,JACAS CHICO,545816,Gamtu,GAMTU,0,0,,1011050021,,1011050021,IGN,3653,-76.49454415,-9.88365428,-9.88365427999997-76.49454415
100301,HUANUCO,DOS DE MAYO,LA UNION,525005,Casamachay,CASAMACHAY,0,0,,,,,IGN,3833,-76.73879715,-9.88346141,-9.88346140999994-76.73879715
100301,HUANUCO,DOS DE MAYO,LA UNION,542846,Piteg,PITEG,0,0,,,,,IGN,3611,-76.76269676,-9.88341015,-9.88341014999997-76.76269676
20202,ANCASH,AIJA,CORIS,112097,Hacienda Maria Esther,HACIENDA MARIA ESTHER,0,0,,202020063,,202020063,IGN,1565,-77.77117538,-9.88321402,-9.88321401999997-77.77117538
21702,ANCASH,RECUAY,CATAC,520143,Urio,URIO,0,0,,,,,IGN,4197,-77.30353277,-9.88319253,-9.88319252999997-77.3035327699999
100301,HUANUCO,DOS DE MAYO,LA UNION,128962,Toldorumi,TOLDORUMI,0,0,,,,,IGN,3927,-76.73486152,-9.88312453,-9.88312452999998-76.73486152
21702,ANCASH,RECUAY,CATAC,117229,Carpa,CARPA,0,0,,217020054,,217020054,IGN,4190,-77.29474052,-9.88305952,-9.88305951999996-77.2947405199999
20504,ANCASH,BOLOGNESI,AQUIA,611616,Piccha Paccha,PICCHA PACCHA,0,0,,205040012,,205040012,INEI,4243,-77.10805,-9.904553333,-9.90455333299997-77.1080499999999
190304,PASCO,OXAPAMPA,PALCAZU,519682,Huampumayo,HUAMPUMAYO,0,0,,,,,IGN,297,-75.35560539,-9.8829764,-9.88297639999996-75.3556053899999
100101,HUANUCO,HUANUCO,HUANUCO,613483,Tres de Mayo De Yanacocha,TRES DE MAYO DE YANACOCHA,0,0,,1001010002,,1001010002,INEI,3507,-76.382528333,-9.833533333,-9.83353333299993-76.382528333
20508,ANCASH,BOLOGNESI,HUALLANCA,543486,Jircarcancha,JIRCARCANCHA,0,0,,205080034,,205080034,IGN,3855,-76.88276777,-9.88276778,-9.88276777999994-76.88276777
101005,HUANUCO,LAURICOCHA,RONDOS,534249,Sagracorral,SAGRACORRAL,0,0,,,,,IGN,4162,-76.64522014,-9.88275378,-9.88275377999997-76.6452201399999
21702,ANCASH,RECUAY,CATAC,240204,Huerenga,HUERENGA,0,0,,,,,IGN,4087,-77.33199352,-9.88273965,-9.88273964999996-77.33199352
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),235809,Fundo Mesapata,FUNDO MESAPATA,0,0,,,,,IGN,3481,-76.46300815,-9.88272765,-9.88272764999994-76.46300815
20508,ANCASH,BOLOGNESI,HUALLANCA,241145,Yurac Puquio,YURAC PUQUIO,0,0,,,,,IGN,3773,-76.95179813,-9.88265028,-9.88265027999995-76.95179813
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),229595,San Pablo de Lanjas,SAN PABLO DE LANJAS,0,1,IP,1001060024,,1001060024,MED-GPS,2694,-76.37916423,-9.88255851,-9.88255850999997-76.37916423
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,246528,Ñahuinsequia,ÑAHUINSEQUIA,0,1,G,1001090081,,1001090081,MED-GPS,2068,-76.16587897,-9.8741954,-9.87419539999996-76.1658789699999
100104,HUANUCO,HUANUCO,CHURUBAMBA,511817,Simon Bolivar de Quenra,SIMON BOLIVAR DE QUENRA,0,1,IPS,1001040053,,1001040053,MED-GPS,2801,-76.22339917,-9.79163069,-9.79163068999998-76.2233991699999
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),212923,Machapampa,MACHAPAMPA,0,0,,1001060067,,1001060067,IGN,3758,-76.39724914,-9.8327804,-9.83278039999993-76.39724914
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,519646,Libertad,LIBERTAD,0,0,,,,,IGN,2803,-75.90666878,-9.77562802,-9.77562801999994-75.90666878
20201,ANCASH,AIJA,AIJA,239541,Palmira,PALMIRA,0,0,,,,,IGN,3285,-77.61460751,-9.7755639,-9.77556389999995-77.61460751
101105,HUANUCO,YAROWILCA,JACAS CHICO,610924,Riwish,RIWISH,0,0,,1011050020,,1011050020,INEI,3824,-76.505133334,-9.880681667,-9.88068166699998-76.5051333339999
101101,HUANUCO,YAROWILCA,CHAVINILLO,617274,San Cristobal,SAN CRISTOBAL,0,0,,1011010074,,1011010074,INEI,3497,-76.605189986,-9.854599978,-9.85459997799995-76.605189986
100301,HUANUCO,DOS DE MAYO,LA UNION,528961,Tambormachay,TAMBORMACHAY,0,0,,,,,IGN,4037,-76.74288677,-9.87196478,-9.87196477999993-76.74288677
101102,HUANUCO,YAROWILCA,CAHUAC,613675,Shanguil Jircan,SHANGUIL JIRCAN,0,0,,1011020029,,1011020029,INEI,3428,-76.618089986,-9.874539978,-9.87453997799997-76.618089986
21702,ANCASH,RECUAY,CATAC,231977,Tingo,TINGO,0,0,,,,,IGN,4238,-77.27758877,-9.8715824,-9.87158239999997-77.27758877
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),546933,Collota,COLLOTA,0,0,,1001060005,,1001060005,IGN,3425,-76.35642978,-9.87157502,-9.87157501999997-76.35642978
101105,HUANUCO,YAROWILCA,JACAS CHICO,511360,Shiligaga,SHILIGAGA,0,0,,,,,IGN,4019,-76.50852764,-9.84938603,-9.84938602999995-76.50852764
101102,HUANUCO,YAROWILCA,CAHUAC,623034,Gonog Puquio,GONOG PUQUIO,0,0,,1011020010,,1011020010,INEI,3419,-76.637386667,-9.850676667,-9.85067666699996-76.637386667
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),612868,Gechgalan,GECHGALAN,0,0,,1001060002,,1001060002,INEI,3960,-76.433821667,-9.819873333,-9.81987333299998-76.433821667
101106,HUANUCO,YAROWILCA,OBAS,510452,Pacta,PACTA,0,0,,1011060086,,1011060086,IGN,3805,-76.69048277,-9.84924615,-9.84924614999994-76.69048277
21103,ANCASH,HUARMEY,CULEBRAS,210015,Turripampa,TURRIPAMPA,0,0,,211030017,,211030017,IGN,308,-78.0500839,-9.84918902,-9.84918901999993-78.0500838999999
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,129815,Shanshuy,SHANSHUY,0,1,P,1009020046,,1009020046,MED-GPS,287,-75.331959641,-9.854014178,-9.85401417799994-75.331959641
100804,HUANUCO,PACHITEA,UMARI,521484,Rogotoyog,ROGOTOYOG,0,0,,1008040014,,1008040014,IGN,2670,-76.05827053,-9.84917427,-9.84917426999994-76.05827053
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,510876,Ripan,RIPAN,0,0,,,,,IGN,2119,-76.27393901,-9.84916578,-9.84916577999996-76.2739390099999
100101,HUANUCO,HUANUCO,HUANUCO,229289,Ahuas Grande,AHUAS GRANDE,0,0,,1001010061,,1001010061,IGN,3031,-76.35263926,-9.84899815,-9.84899814999994-76.35263926
101106,HUANUCO,YAROWILCA,OBAS,564930,Coripampa,CORIPAMPA,0,0,,,,,DRE/UGEL,3994,-76.74146866,-9.84898366,-9.84898365999993-76.74146866
100801,HUANUCO,PACHITEA,PANAO,518841,Marapampa,MARAPAMPA,0,0,,1008010005,,1008010005,IGN,2189,-75.94164477,-9.84879465,-9.84879464999995-75.94164477
101102,HUANUCO,YAROWILCA,CAHUAC,213372,Mishitana,MISHITANA,0,0,,,,,IGN,3681,-76.64627328,-9.84870377,-9.84870376999993-76.6462732799999
190308,PASCO,OXAPAMPA,CONSTITUCION,516724,San Francisco Palomar del Sira,SAN FRANCISCO PALOMAR DEL SIRA,0,0,,,,,IGN,709,-74.5168439,-9.84852778,-9.84852777999993-74.5168439
101106,HUANUCO,YAROWILCA,OBAS,625645,Cordormachay,CORDORMACHAY,0,0,,1011060090,,1011060090,INEI,3955,-76.706878333,-9.863546667,-9.86354666699998-76.706878333
100322,HUANUCO,DOS DE MAYO,SILLAPATA,128541,Garbanzopata,GARBANZOPATA,0,0,,1003220057,,1003220057,IGN,3613,-76.77693615,-9.84829778,-9.84829777999994-76.77693615
101101,HUANUCO,YAROWILCA,CHAVINILLO,520754,Cochaucro,COCHAUCRO,0,0,,1011010061,,1011010061,IGN,3817,-76.58909065,-9.84827815,-9.84827814999994-76.5890906499999
100317,HUANUCO,DOS DE MAYO,RIPAN,551055,Mesarumi,MESARUMI,0,0,,1003170052,,1003170052,IGN,3814,-76.84769103,-9.84803365,-9.84803364999993-76.84769103
100804,HUANUCO,PACHITEA,UMARI,512063,Huayopata,HUAYOPATA,0,1,P,1008040003,,1008040003,MED-GPS,2219,-76.0659883,-9.84802167,-9.84802166999998-76.0659883
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,214165,Huampumayo,HUAMPUMAYO,0,0,,1009020048,,1009020048,IGN,360,-75.39349814,-9.84791103,-9.84791102999998-75.39349814
100322,HUANUCO,DOS DE MAYO,SILLAPATA,616718,Mesapata,MESAPATA,0,0,,1003220058,,1003220058,INEI,3631,-76.773716667,-9.849921667,-9.84992166699993-76.773716667
21103,ANCASH,HUARMEY,CULEBRAS,225885,Carrizal,CARRIZAL,0,0,,,,,IGN,377,-78.02382528,-9.84783952,-9.84783951999998-78.02382528
101105,HUANUCO,YAROWILCA,JACAS CHICO,117232,Rosapampa,ROSAPAMPA,0,1,IP,1011050015,,1011050015,MED-GPS,3789,-76.49232397,-9.87146806,-9.87146805999993-76.49232397
100301,HUANUCO,DOS DE MAYO,LA UNION,210781,Challhuapuquio,CHALLHUAPUQUIO,0,0,,,,,IGN,3765,-76.7622709,-9.8713339,-9.87133389999997-76.7622709
100301,HUANUCO,DOS DE MAYO,LA UNION,120301,Luychupananan,LUYCHUPANANAN,0,0,,1003010023,,1003010023,IGN,3595,-76.7890624,-9.87122415,-9.87122414999993-76.7890624
21702,ANCASH,RECUAY,CATAC,229051,Mina Santa Elenita,MINA SANTA ELENITA,0,0,,,,,IGN,4412,-77.4693899,-9.87075141,-9.87075140999997-77.4693899
101102,HUANUCO,YAROWILCA,CAHUAC,223212,Palpan,PALPAN,0,0,,1011020027,,1011020027,IGN,3535,-76.62419703,-9.87071365,-9.87071364999997-76.6241970299999
101105,HUANUCO,YAROWILCA,JACAS CHICO,543750,Yanaututo,YANAUTUTO,0,0,,1011050016,,1011050016,IGN,3814,-76.50723877,-9.87060477,-9.87060476999994-76.50723877
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,525107,Marcopata,MARCOPATA,0,1,P,1001090077,,1001090077,MED-GPS,2930,-76.12335273,-9.87056895,-9.87056894999995-76.12335273
100804,HUANUCO,PACHITEA,UMARI,623179,Pachamuña,PACHAMUÑA,0,0,,1001090078,,1001090078,INEI,3355,-76.107775,-9.891655,-9.89165499999996-76.1077749999999
100804,HUANUCO,PACHITEA,UMARI,218802,Chagllapampa,CHAGLLAPAMPA,0,1,I,1008040034,,1008040034,IGN,2470,-76.08216577,-9.87333077,-9.87333076999994-76.08216577
21104,ANCASH,HUARMEY,HUAYAN,211697,Chongarun,CHONGARUN,0,0,,,,,IGN,2876,-77.69897402,-9.8731324,-9.87313239999997-77.69897402
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),233376,Llinlli,LLINLLI,0,0,,1001060057,,1001060057,IGN,3433,-76.40359864,-9.87304203,-9.87304202999997-76.40359864
190308,PASCO,OXAPAMPA,CONSTITUCION,121020,Flor de un Dia,FLOR DE UN DIA,0,1,I,1903080025,,1903080025,IGN,247,-75.07763428,-9.87296853,-9.87296852999998-75.07763428
100801,HUANUCO,PACHITEA,PANAO,613557,Silla Marca Marca,SILLA MARCA MARCA,0,1,IP,1008010009,,1008010009,MED-GPS,3282,-75.93264192,-9.87295035,-9.87295034999994-75.93264192
100804,HUANUCO,PACHITEA,UMARI,652395,Niñacocha,NIÑACOCHA,0,1,IP,1008040053,,1008040053,MED-GPS,3073,-76.01429319,-9.87293149,-9.87293148999993-76.01429319
101102,HUANUCO,YAROWILCA,CAHUAC,625700,Huaylapa (Sierra Verde),HUAYLAPA (SIERRA VERDE),0,0,,1011020037,,1011020037,INEI,3903,-76.679941667,-9.87186,-9.87185999999997-76.679941667
100104,HUANUCO,HUANUCO,CHURUBAMBA,221389,Mascaron,MASCARON,0,0,,,,,IGN,2475,-76.0877249,-9.87283227,-9.87283226999995-76.0877249
100103,HUANUCO,HUANUCO,CHINCHAO,534181,San Luis,SAN LUIS,0,0,,1001030032,,1001030032,IGN,2008,-76.0761414,-9.5857529,-9.58575289999993-76.0761414
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,239368,Tato,TATO,0,0,,,,,IGN,423,-75.47729764,-9.5855914,-9.58559139999994-75.47729764
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,534982,Sonchopampa,SONCHOPAMPA,0,0,,,,,IGN,2108,-76.23683802,-9.85885578,-9.85885577999994-76.2368380199999
100804,HUANUCO,PACHITEA,UMARI,126504,Fundo San Juan,FUNDO SAN JUAN,0,0,,,,,IGN,2299,-76.07932865,-9.85885052,-9.85885051999998-76.07932865
101105,HUANUCO,YAROWILCA,JACAS CHICO,528264,Huancacucho,HUANCACUCHO,0,0,,1011050005,,1011050005,IGN,3907,-76.49205464,-9.85877102,-9.85877101999995-76.4920546399999
101101,HUANUCO,YAROWILCA,CHAVINILLO,116284,Chavinillo,CHAVINILLO,2,1,IPS,1011010001,,1011010001,MED-GPS,3458,-76.60839481,-9.85874366,-9.85874365999996-76.6083948099999
101106,HUANUCO,YAROWILCA,OBAS,123752,Rucuanuca,RUCUANUCA,0,0,,,,,IGN,3788,-76.69906091,-9.85866127,-9.85866126999997-76.69906091
20508,ANCASH,BOLOGNESI,HUALLANCA,246360,Sheclla,SHECLLA,0,0,,205080161,,205080161,IGN,3747,-76.90223377,-9.85864415,-9.85864414999998-76.90223377
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),223158,Collota,COLLOTA,0,0,,,,,IGN,3742,-76.46067164,-9.85860503,-9.85860502999998-76.46067164
100301,HUANUCO,DOS DE MAYO,LA UNION,544834,Pachachaca,PACHACHACA,0,0,,1003010009,,1003010009,IGN,3553,-76.7881714,-9.85834403,-9.85834402999996-76.7881714
21104,ANCASH,HUARMEY,HUAYAN,237791,Huallan,HUALLAN,0,0,,211040008,,211040008,IGN,3115,-77.69238566,-9.85832915,-9.85832914999997-77.69238566
100301,HUANUCO,DOS DE MAYO,LA UNION,514183,Pueblo Viejo,PUEBLO VIEJO,0,0,,1003010010,,1003010010,IGN,3584,-76.79741853,-9.85232803,-9.85232802999997-76.79741853
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,214913,San Pedro Macha,SAN PEDRO MACHA,0,1,IP,1001090048,,1001090048,MED-GPS,2181,-76.30399689,-9.85222458,-9.85222457999993-76.30399689
101102,HUANUCO,YAROWILCA,CAHUAC,620794,Chihuancal,CHIHUANCAL,0,0,,1011020012,,1011020012,INEI,3367,-76.629526667,-9.852396667,-9.85239666699994-76.6295266669999
100802,HUANUCO,PACHITEA,CHAGLLA,533475,Quishuar,QUISHUAR,0,1,GP,1008020049,,1008020049,MED-GPS,3205,-75.88359336,-9.85200807,-9.85200806999995-75.88359336
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,226096,Huayrajirca,HUAYRAJIRCA,0,1,GP,1001040107,1001090073,1001040107,MED-GPS,2131,-76.13421912,-9.85188595,-9.85188594999994-76.13421912
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,218919,Quera / San Sebastian de Quera,QUERA / SAN SEBASTIAN DE QUERA,0,1,IPS,1001090058,,1001090058,MED-GPS,2068,-76.27439512,-9.85182463,-9.85182462999995-76.27439512
20504,ANCASH,BOLOGNESI,AQUIA,616628,Antacallanga,ANTACALLANGA,0,0,,205040002,,205040002,INEI,4279,-77.11187,-9.891155,-9.89115499999997-77.11187
100322,HUANUCO,DOS DE MAYO,SILLAPATA,215722,Putacahuain,PUTACAHUAIN,0,0,,1003220076,,1003220076,IGN,3568,-76.7760084,-9.85168578,-9.85168577999997-76.7760084
101106,HUANUCO,YAROWILCA,OBAS,649980,Goripampa,GORIPAMPA,0,0,,1011060088,,1011060088,INEI,3924,-76.728726667,-9.847433333,-9.84743333299997-76.728726667
21104,ANCASH,HUARMEY,HUAYAN,533705,Hualli,HUALLI,0,0,,211040004,,211040004,MED-GPS,2046,-77.72335656,-9.84204511,-9.84204510999996-77.72335656
100301,HUANUCO,DOS DE MAYO,LA UNION,550031,Tauripampa,TAURIPAMPA,0,0,,1003010011,,1003010011,IGN,3309,-76.82177653,-9.85154566,-9.85154565999994-76.82177653
101106,HUANUCO,YAROWILCA,OBAS,542459,Ucruhuay,UCRUHUAY,0,0,,1011060085,,1011060085,IGN,3709,-76.68851865,-9.85150003,-9.85150002999995-76.6885186499999
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),211648,Chayac Chico,CHAYAC CHICO,0,0,,,,,IGN,3609,-76.40679127,-9.85148989,-9.85148988999993-76.40679127
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),234215,Jarapacha,JARAPACHA,0,0,,,,,IGN,3644,-76.47842489,-9.85145228,-9.85145227999993-76.47842489
101101,HUANUCO,YAROWILCA,CHAVINILLO,619925,Puto Shongo,PUTO SHONGO,0,0,,1011010060,,1011010060,INEI,3625,-76.595916667,-9.846018333,-9.84601833299996-76.595916667
100104,HUANUCO,HUANUCO,CHURUBAMBA,129562,Tumacpampa,TUMACPAMPA,0,1,GP,1001040088,,1001040088,MED-GPS,2375,-76.10632268,-9.85091958,-9.85091957999998-76.1063226799999
101102,HUANUCO,YAROWILCA,CAHUAC,622384,Pulpuliag,PULPULIAG,0,0,,1011020011,,1011020011,INEI,3409,-76.634968333,-9.850973642,-9.85097364199993-76.634968333
